club_id,predicted_league_rank
6034933,11.0
14399993,12.0
14222612,11.0
501214,13.0
14513697,12.0
5992514,7.0
14416905,12.0
13944960,6.0
13762559,13.0
14250729,7.0
14122849,8.0
7325978,7.0
14336425,12.0
14534420,10.0
14602908,11.0
13599978,14.0
14479990,5.0
14382821,7.0
516003,13.0
13882787,12.0
14110275,6.0
14653541,9.0
13634214,8.0
6042528,13.0
14664433,11.0
14675765,10.0
6028279,9.0
7504750,3.0
14528343,13.0
7145643,10.0
14257502,9.0
14350945,11.0
14561448,9.0
14194282,13.0
14605723,13.0
13687965,8.0
14667495,11.0
6034808,9.0
14380263,11.0
6048543,10.0
6037745,13.0
14359065,10.0
14637303,12.0
13565626,5.0
14282298,13.0
14509885,10.0
14331149,12.0
6034654,12.0
14593640,12.0
14341566,12.0
14114368,7.0
14535339,14.0
13622644,8.0
6037801,11.0
14513342,11.0
14634681,10.0
14588409,9.0
9530108,10.0
13758439,12.0
14218748,12.0
14630435,11.0
14588940,6.0
14656440,11.0
13644195,7.0
12295881,8.0
6042457,10.0
14625278,11.0
14021982,10.0
14527002,9.0
11661022,5.0
14287497,11.0
12793132,12.0
14562950,13.0
13358945,5.0
14196280,12.0
14554429,10.0
13230095,12.0
14545139,11.0
14416913,10.0
13846216,12.0
12246942,13.0
6034755,13.0
10002284,8.0
6023075,11.0
6010174,12.0
13473723,11.0
14314757,12.0
14220619,13.0
12730581,10.0
12347231,7.0
12872151,10.0
14394069,12.0
14604602,11.0
14537867,10.0
12708844,6.0
13382434,12.0
11487881,5.0
11882372,8.0
12733192,6.0
14645493,11.0
8026340,8.0
14150205,13.0
14606587,7.0
14645467,11.0
10915707,11.0
13747057,12.0
14617452,10.0
7765699,1.0
14507425,10.0
13772595,6.0
12076630,10.0
13415895,5.0
14553445,11.0
14140059,13.0
14347126,12.0
10303603,4.0
6022091,12.0
12564169,7.0
14605292,11.0
12102639,7.0
6041425,13.0
14382264,11.0
12449081,5.0
14082584,6.0
13526172,8.0
14375690,12.0
6017268,12.0
12586810,8.0
6915750,8.0
9424546,8.0
4485020,14.0
14555309,13.0
14282800,12.0
13520199,11.0
14393168,7.0
11313507,6.0
13473339,10.0
14580353,10.0
14364804,8.0
14060777,12.0
14001394,13.0
14386474,12.0
14517100,11.0
14671412,12.0
14477238,11.0
13175304,10.0
8120362,8.0
13914303,13.0
14230086,14.0
14371758,11.0
12916659,11.0
13362393,7.0
13911795,12.0
13272421,12.0
6045697,13.0
14328582,12.0
14350815,13.0
14523382,11.0
12583931,9.0
8219021,6.0
13968061,11.0
14453274,11.0
14565017,10.0
14644433,11.0
14648460,7.0
5969685,13.0
14287338,9.0
14014491,14.0
13398855,9.0
13913884,11.0
14172647,12.0
6039050,11.0
14585826,10.0
14532362,9.0
6042061,12.0
6012194,10.0
7662184,5.0
12095150,12.0
12162932,4.0
12574664,3.0
14110674,12.0
14075127,10.0
14608095,10.0
13234882,4.0
14205907,11.0
6037754,12.0
14216154,12.0
14323919,11.0
13775629,4.0
13593860,14.0
13641723,13.0
14261404,11.0
6039074,9.0
13577849,7.0
13581320,5.0
14684030,9.0
14362919,12.0
14227776,13.0
14582903,13.0
14633058,7.0
14352637,13.0
9117314,9.0
14311104,8.0
13430044,13.0
6042015,14.0
13246121,8.0
14579279,7.0
12919185,12.0
14489526,11.0
14519341,10.0
5998372,9.0
6039085,12.0
12945920,7.0
14511710,11.0
14094912,11.0
14592799,11.0
6018638,9.0
6047056,13.0
9182142,6.0
14377607,14.0
14306126,13.0
14263454,12.0
14327672,7.0
14685655,9.0
6000482,13.0
12852310,11.0
14181120,7.0
14535840,10.0
14077336,13.0
11176167,11.0
14599459,12.0
14614711,11.0
14365902,7.0
14668307,9.0
14609031,10.0
14575738,6.0
11182621,6.0
14578865,12.0
13069035,12.0
14519081,12.0
14474508,11.0
9299544,8.0
14198343,9.0
14015076,11.0
14227173,13.0
14600477,5.0
14413475,12.0
13798941,7.0
13899335,9.0
14071249,12.0
14331272,10.0
8616007,8.0
14243505,9.0
10560391,14.0
14197601,5.0
7503685,6.0
8924232,4.0
14640845,11.0
6034184,11.0
14266514,12.0
14167204,11.0
13895862,6.0
14566737,10.0
14593626,12.0
8244120,13.0
10664863,13.0
13921472,6.0
10709428,10.0
14593657,13.0
10139281,8.0
14353692,12.0
13405263,12.0
14520930,10.0
14360230,9.0
14337046,10.0
13258688,13.0
6021188,11.0
6044223,12.0
6035408,13.0
11814733,7.0
13778820,14.0
14214627,13.0
14166394,12.0
12328441,13.0
9711905,7.0
13980900,14.0
12089118,9.0
12741445,7.0
12419532,10.0
11202955,6.0
14660861,12.0
14385476,12.0
14516697,8.0
13977313,14.0
14002140,12.0
13911203,11.0
14520815,10.0
13081381,14.0
14234326,11.0
14356886,13.0
12454759,10.0
13581159,11.0
14632625,7.0
12358356,11.0
12191313,9.0
13642559,9.0
14242356,12.0
14239485,11.0
14404142,9.0
14664978,11.0
14651202,11.0
8055646,6.0
14289416,13.0
6030507,10.0
14032264,12.0
663952,11.0
1104616,14.0
14330276,12.0
13988817,8.0
13847205,9.0
14659281,7.0
14554691,10.0
14598397,7.0
12088781,14.0
8376583,10.0
14507647,11.0
14635948,12.0
14359656,10.0
6047042,7.0
11488885,10.0
6032556,5.0
5964267,6.0
13763986,11.0
13256480,9.0
6017506,9.0
12847718,9.0
14551672,12.0
14630048,11.0
14249702,11.0
14312661,11.0
11325901,13.0
14027163,6.0
12443480,5.0
13852936,13.0
6029085,14.0
12451184,7.0
14542045,12.0
14249498,12.0
13839556,7.0
14566047,11.0
14164262,10.0
14536440,9.0
6020487,5.0
7634815,9.0
12536917,7.0
11995742,14.0
13797064,12.0
12191211,10.0
6961903,13.0
6041785,10.0
12994409,9.0
10924747,12.0
14535087,9.0
14613102,10.0
6773405,9.0
14554902,13.0
14328814,7.0
13907613,6.0
6043945,4.0
14087083,12.0
14457850,9.0
14420787,11.0
14642108,10.0
14541258,11.0
14634558,11.0
14157694,12.0
7893228,10.0
14515589,12.0
12937382,14.0
14514854,9.0
14064601,12.0
13988483,14.0
14646103,9.0
14554478,13.0
14436531,12.0
14219135,12.0
14327005,14.0
14285661,12.0
14233897,9.0
14534868,11.0
6039415,8.0
14518405,11.0
14332825,12.0
14644725,12.0
14479493,11.0
13799632,4.0
14556642,10.0
14176047,12.0
14446352,11.0
10630151,12.0
13122627,8.0
10438887,7.0
6833245,4.0
14437927,12.0
11148778,7.0
6044051,14.0
14632000,12.0
14540650,14.0
11306565,14.0
6022795,6.0
13953996,12.0
14521857,12.0
6036585,7.0
14264036,12.0
14067728,12.0
13413580,8.0
14483212,10.0
14433745,9.0
14360438,7.0
10964914,11.0
13776132,14.0
13162302,12.0
14510503,10.0
14423321,11.0
14502230,8.0
14590153,7.0
14558267,11.0
5991789,4.0
6037888,13.0
473700,12.0
8413906,9.0
1431433,9.0
9433255,9.0
11092564,13.0
6026379,7.0
6937468,6.0
14344849,12.0
14584241,10.0
14563440,10.0
14492608,7.0
14659210,11.0
13130135,6.0
12684275,11.0
14165269,11.0
14419543,13.0
14342564,11.0
11838572,8.0
7636115,8.0
14408513,13.0
14019149,10.0
14426821,11.0
14405990,11.0
14515446,12.0
14229778,11.0
14535722,13.0
14127814,13.0
14559156,10.0
14572248,11.0
14357848,12.0
14260190,11.0
1534233,14.0
12805266,7.0
14679689,10.0
14644604,10.0
13846633,8.0
14562446,12.0
14305662,11.0
14629914,11.0
14133769,12.0
14181481,12.0
13954600,9.0
13912977,11.0
14108722,12.0
14445034,12.0
6912034,13.0
13821858,5.0
14424015,7.0
6039420,11.0
14633615,11.0
14473943,8.0
14642309,12.0
13921908,13.0
13989768,14.0
14417871,11.0
14571838,10.0
12902064,13.0
13840451,13.0
14514294,12.0
520421,11.0
7778483,11.0
13765165,14.0
5964115,6.0
14397310,12.0
14270349,13.0
14426833,11.0
14316130,12.0
12557245,11.0
12733602,9.0
14307605,7.0
12839866,13.0
14674692,11.0
6022668,7.0
14638085,7.0
14346957,8.0
14358557,5.0
9861947,5.0
14493122,11.0
14309956,12.0
14589271,11.0
7872336,10.0
14356474,12.0
13786029,9.0
12709665,8.0
6045278,7.0
5991756,8.0
14612702,5.0
13810757,7.0
14359081,7.0
14461661,12.0
14508647,9.0
10355843,13.0
12563417,8.0
14640425,11.0
14519127,13.0
13178569,6.0
14446176,10.0
14336409,11.0
14684337,10.0
9141110,8.0
13721457,7.0
13955577,13.0
12821592,9.0
6036534,12.0
14241686,11.0
14295057,7.0
14286990,13.0
7600205,13.0
13226680,11.0
14229271,7.0
11876072,7.0
14623041,10.0
14401134,13.0
14561272,12.0
14520269,13.0
12581733,14.0
14558796,10.0
13620763,13.0
12538854,11.0
14089436,13.0
14094414,6.0
7095404,6.0
13717891,13.0
14651145,11.0
6027943,6.0
14616969,12.0
14375980,12.0
5991590,3.0
14566640,9.0
14143354,13.0
14539518,11.0
3592542,8.0
14108875,7.0
14627161,10.0
14335156,11.0
14528984,10.0
13569384,13.0
5964339,8.0
14265475,7.0
14548140,13.0
13159170,11.0
14671783,8.0
14260079,13.0
14356469,10.0
13991873,13.0
14630681,11.0
14326964,13.0
6018255,10.0
13511479,8.0
10028816,10.0
14139282,13.0
14079080,10.0
8713421,6.0
14033069,13.0
14140164,4.0
14241791,13.0
7349546,12.0
14326760,11.0
6040663,14.0
14536791,9.0
14260093,13.0
14041689,12.0
14630107,12.0
14512026,13.0
13742873,14.0
14009702,13.0
14353220,7.0
13216599,10.0
14300159,10.0
8634613,13.0
14322247,11.0
14688187,10.0
14091201,10.0
14677496,10.0
14512766,13.0
14587069,13.0
9519273,12.0
14258554,11.0
14427892,12.0
6039196,11.0
14144640,12.0
14680066,11.0
13278996,11.0
14270702,11.0
14489731,12.0
14394861,9.0
13473521,9.0
13466375,11.0
12043076,12.0
13153125,9.0
14648267,10.0
13255453,14.0
12535045,13.0
13374113,12.0
13966139,10.0
13937954,12.0
10025890,12.0
6026167,12.0
13969463,12.0
14515960,12.0
7630057,9.0
14469142,12.0
10229348,12.0
14260968,11.0
14142698,14.0
13437709,13.0
14475246,11.0
13652057,10.0
14229366,12.0
14548316,8.0
14661248,7.0
14192645,12.0
14659004,8.0
6039622,10.0
14356041,12.0
10264886,9.0
13439309,14.0
14569144,13.0
14402508,7.0
12543758,11.0
11866717,12.0
14142174,13.0
14222846,13.0
14010289,13.0
13964034,14.0
12027213,6.0
6034867,10.0
14263095,13.0
14544045,13.0
14664532,10.0
14604693,10.0
14428012,12.0
14620882,11.0
14392078,8.0
6043894,8.0
14395499,12.0
14181367,13.0
13462388,12.0
14259248,10.0
14537398,9.0
6035305,10.0
11982693,12.0
14210139,12.0
14373270,12.0
14491575,12.0
7779154,12.0
12891588,13.0
6039707,9.0
13277060,12.0
6015598,9.0
14275960,11.0
14308413,11.0
14050758,11.0
14314028,12.0
14593998,12.0
14377526,8.0
14227099,14.0
13532682,7.0
14168725,8.0
14630875,8.0
14638113,11.0
14045484,11.0
6040342,9.0
14499588,11.0
14452646,11.0
14386650,11.0
14007556,9.0
14594071,13.0
14343681,8.0
10639466,12.0
14542540,11.0
6024891,10.0
14621296,7.0
12959523,12.0
6039373,11.0
14642524,10.0
14174264,13.0
14164688,12.0
14638096,12.0
6019593,13.0
14627515,9.0
14230321,12.0
677088,12.0
14333997,13.0
13502092,13.0
14368399,12.0
14226912,9.0
13064123,10.0
14068934,14.0
7461411,6.0
14085073,5.0
14604211,12.0
14431122,13.0
14358773,12.0
6044209,8.0
11926375,6.0
13984547,10.0
13247248,12.0
6037613,5.0
14325869,11.0
6024751,7.0
14654655,8.0
13721768,5.0
11858602,9.0
14157656,13.0
14181056,12.0
14272375,13.0
14246661,6.0
13136946,9.0
13902975,13.0
13105874,14.0
11192033,11.0
12161657,6.0
6040840,10.0
13491238,9.0
13225448,11.0
14404410,12.0
13957343,12.0
14377653,7.0
6031746,11.0
14064895,13.0
14452149,13.0
13535496,10.0
12551093,7.0
14423987,12.0
13297570,12.0
13841093,7.0
14353494,14.0
13566506,10.0
14362761,6.0
10330217,11.0
14338777,13.0
13522567,8.0
8182394,6.0
14390208,10.0
14615773,7.0
14358360,12.0
14527538,10.0
13967647,12.0
14390905,12.0
14581725,10.0
10272899,9.0
9221095,10.0
6036706,10.0
6037915,13.0
14341165,12.0
14278341,12.0
14432083,12.0
11347734,9.0
14332173,11.0
493461,10.0
14417008,10.0
14333925,12.0
13998915,7.0
14289852,12.0
6008322,12.0
14328503,12.0
14157807,13.0
14367214,11.0
6043745,11.0
14684301,11.0
14665401,11.0
10766201,9.0
14335525,12.0
14572651,9.0
14479983,11.0
8051910,4.0
14393918,12.0
14516580,10.0
14091649,12.0
13958091,12.0
14135480,9.0
14607113,13.0
14246843,12.0
12777697,6.0
13630796,13.0
14634865,11.0
14225541,11.0
14034809,13.0
6033088,10.0
14596816,11.0
12545850,6.0
12518797,14.0
14185850,12.0
14684699,10.0
14532891,11.0
13754719,12.0
14227453,9.0
14561048,10.0
14399687,13.0
9396366,6.0
14566478,11.0
14324040,12.0
14605894,14.0
14086942,10.0
14138563,13.0
12338756,13.0
14066582,7.0
6038273,11.0
6025664,13.0
14579672,8.0
13664805,7.0
13164447,4.0
13906310,12.0
14639107,10.0
14295345,11.0
14249953,10.0
14490489,13.0
10112113,8.0
14494027,10.0
8308303,8.0
13319812,4.0
14351101,11.0
14363106,14.0
14252614,10.0
6034663,10.0
14615839,10.0
14435563,11.0
14492058,4.0
12019123,6.0
6043065,12.0
6039776,11.0
14404318,11.0
14586741,12.0
6039849,10.0
14537741,11.0
14406607,10.0
12723463,13.0
14323695,13.0
14461393,11.0
13265101,7.0
13319900,10.0
6026451,4.0
12613652,10.0
13258139,12.0
14500616,13.0
14654717,10.0
4243546,8.0
10063314,8.0
6035018,12.0
14273317,11.0
14190292,13.0
14340472,13.0
14541126,12.0
13862462,12.0
6021463,10.0
5994700,11.0
14490222,10.0
6045778,13.0
11304713,8.0
14391028,11.0
13390894,1.0
6152125,10.0
12904922,4.0
469095,13.0
9366301,12.0
6019319,6.0
13225918,12.0
14581671,12.0
14065680,13.0
13843566,12.0
14362153,13.0
14378978,13.0
13657289,9.0
14515867,11.0
14517481,14.0
13263255,12.0
13584727,11.0
14379112,12.0
14561490,13.0
14572067,12.0
5992601,14.0
14330944,12.0
14143091,12.0
14478044,12.0
14409608,12.0
13953796,11.0
13495042,13.0
14205369,11.0
13414481,14.0
14518101,11.0
11776997,13.0
14269601,12.0
6031252,10.0
14551202,10.0
1154031,10.0
13470650,11.0
13952468,14.0
10217535,8.0
13396248,11.0
6038844,12.0
14577830,12.0
12329028,6.0
14586505,13.0
12697351,7.0
14570955,12.0
11401008,9.0
12458687,6.0
14603957,9.0
13724828,10.0
14560526,12.0
14605865,10.0
14168817,9.0
14562729,9.0
6047156,11.0
6036941,12.0
14301825,13.0
14343379,12.0
14564336,12.0
1058900,13.0
14397021,12.0
6042678,12.0
14382322,11.0
14107183,12.0
14515278,12.0
13504846,8.0
14337199,11.0
14342937,11.0
14126341,11.0
14576743,11.0
14231795,8.0
14599068,12.0
14505978,12.0
14595644,10.0
14483142,7.0
14247096,9.0
14415782,12.0
6040486,8.0
6024718,8.0
14234827,12.0
10041002,13.0
14497568,10.0
14382401,12.0
13609716,14.0
12785284,13.0
14401101,9.0
14405410,12.0
14400073,12.0
14024782,11.0
14361544,13.0
13788530,8.0
13913607,14.0
14577574,12.0
14490836,12.0
14558588,12.0
9135014,12.0
6036522,11.0
14442454,10.0
14175573,13.0
14600393,12.0
13800372,12.0
13514850,4.0
14498398,9.0
14540134,12.0
14407678,7.0
13736536,10.0
6036703,10.0
13815789,12.0
14490754,13.0
12822743,4.0
7093263,11.0
12109485,9.0
4485078,14.0
14556735,11.0
12775795,10.0
886233,11.0
13674215,12.0
13394148,13.0
13436506,11.0
12034304,10.0
6044433,12.0
14206976,12.0
14381576,12.0
6286599,8.0
11368162,7.0
13689901,7.0
14187540,12.0
13343477,4.0
14447648,10.0
11341284,9.0
14264145,7.0
12649922,12.0
13421713,14.0
14280457,8.0
13369180,10.0
14391105,12.0
14230970,12.0
8524642,12.0
14328668,10.0
14594574,13.0
8230836,10.0
6035720,8.0
14595822,12.0
14442677,12.0
14404610,13.0
13600533,11.0
14237827,9.0
6041565,11.0
569305,11.0
12368531,6.0
14664327,11.0
473564,7.0
14200058,6.0
6035240,11.0
5997914,9.0
14072639,12.0
6039320,8.0
12895618,13.0
14190821,14.0
14487938,12.0
13839947,9.0
6047891,8.0
14423575,12.0
14010191,10.0
14538114,13.0
14314169,11.0
14534348,13.0
12934193,9.0
14255735,5.0
14508485,11.0
14480091,8.0
5991550,8.0
14539012,12.0
14340835,13.0
14252937,13.0
6025231,8.0
6019395,7.0
11790885,10.0
14294627,12.0
6037142,12.0
12261410,6.0
13379613,6.0
12890227,10.0
6035446,11.0
6220411,11.0
14629392,12.0
13068866,13.0
14456344,8.0
14319519,11.0
12629685,7.0
10258589,9.0
13665185,9.0
13950776,14.0
14357603,12.0
14249607,12.0
14343565,13.0
14149000,8.0
6027038,13.0
8797699,8.0
14539775,8.0
14329155,11.0
10856023,14.0
12122015,7.0
6033289,11.0
13496975,8.0
14199719,12.0
7827101,12.0
13991365,5.0
14646926,8.0
14464289,10.0
8868377,10.0
14569808,9.0
6037466,7.0
14130121,12.0
14176414,13.0
14250521,12.0
6031570,13.0
14353390,12.0
5964075,4.0
14176850,11.0
7616220,14.0
13662093,10.0
13132098,5.0
10579726,6.0
14383296,4.0
14588082,8.0
14538940,9.0
14362606,13.0
6046507,14.0
14181583,13.0
14279126,6.0
8039586,8.0
14396778,11.0
13329676,9.0
8379770,5.0
14425958,12.0
14214668,13.0
14364626,11.0
12535163,5.0
14567821,12.0
8919813,9.0
14554858,14.0
14454390,11.0
14521215,14.0
11088074,8.0
13803781,5.0
6034399,10.0
14601005,9.0
12523461,6.0
12319673,13.0
13740114,12.0
14192064,12.0
14523053,10.0
12992156,12.0
11687665,14.0
14320072,6.0
14316539,7.0
6428493,8.0
14534709,12.0
14379356,10.0
1795076,14.0
13904568,11.0
8411304,6.0
6448568,11.0
14158311,14.0
6023634,10.0
14380291,9.0
13945326,11.0
10786011,9.0
14453987,10.0
14369284,12.0
14493174,8.0
9077771,11.0
14157837,12.0
13644923,12.0
6046405,10.0
14548878,13.0
6046240,13.0
14275036,11.0
14526635,11.0
14558280,12.0
14542202,11.0
13164811,11.0
10611113,7.0
11192997,10.0
14237079,12.0
9907486,5.0
6029396,10.0
14315965,12.0
5966545,7.0
14109875,12.0
14373873,11.0
9084812,13.0
14331350,13.0
12065708,13.0
13236137,12.0
11974349,13.0
12692871,9.0
11211338,6.0
1117359,11.0
14220127,14.0
14523052,11.0
14265269,11.0
14167005,6.0
6035021,10.0
13469409,12.0
6039266,11.0
14316175,11.0
6024970,7.0
13821425,10.0
13797604,7.0
11433701,7.0
12099258,14.0
14412570,12.0
14454576,10.0
7911551,4.0
14372090,12.0
6044902,10.0
3626769,10.0
14567454,11.0
14167548,13.0
14306004,12.0
14333366,12.0
14474056,11.0
12641416,7.0
6048693,8.0
14313160,11.0
6038898,10.0
7527707,6.0
14017770,13.0
14385063,12.0
6041338,13.0
14495062,10.0
6010602,9.0
14077247,11.0
14558010,9.0
8235358,6.0
11486007,7.0
6037729,10.0
14594284,10.0
13441393,14.0
14577335,14.0
13994458,8.0
14548244,11.0
14464626,10.0
5964274,5.0
14075313,6.0
13892073,5.0
14406121,10.0
14283455,12.0
12878382,13.0
14522005,13.0
13796693,12.0
14472857,7.0
14513550,11.0
6043618,11.0
14513382,10.0
14083199,13.0
14638463,7.0
742429,9.0
12112506,8.0
8976681,13.0
14534611,9.0
14221935,4.0
14402072,13.0
13665824,7.0
13425347,8.0
13352198,10.0
12723150,14.0
14297054,12.0
14529784,14.0
14570383,12.0
13913104,12.0
523917,8.0
14405136,12.0
14240901,8.0
6019780,7.0
12207888,14.0
14275412,13.0
13813365,11.0
14201106,13.0
14287505,11.0
14186700,10.0
14313778,11.0
14453386,12.0
14413104,13.0
13959168,9.0
13320048,13.0
14242020,12.0
14291386,11.0
13495519,9.0
14194382,7.0
14546034,11.0
14344042,13.0
14332701,13.0
13727171,10.0
13061159,13.0
14177021,13.0
6027085,5.0
6036138,8.0
14573134,13.0
14563591,10.0
9844904,11.0
6025820,10.0
14631561,7.0
623302,10.0
14012620,13.0
14581410,12.0
13511164,6.0
13600589,9.0
14520891,10.0
14229298,12.0
14217515,12.0
11308568,10.0
14446944,11.0
14228835,10.0
6701784,5.0
6047769,6.0
13064628,12.0
9721383,12.0
14039130,14.0
14294554,11.0
13330639,7.0
8259482,14.0
10839212,13.0
14529333,12.0
14184181,12.0
6025753,7.0
6025448,5.0
6039258,9.0
14353667,12.0
6040323,11.0
6048481,13.0
14443337,11.0
13539833,7.0
14162607,4.0
14049673,8.0
6035297,8.0
14195696,11.0
14443259,5.0
14590430,11.0
14563292,8.0
5993493,10.0
7357307,14.0
6044033,11.0
13306861,13.0
14392624,11.0
526825,12.0
6020966,5.0
11689118,5.0
14412965,12.0
14560789,8.0
6166468,6.0
10433455,6.0
14537078,11.0
9334642,5.0
12202271,5.0
6034735,11.0
14523587,12.0
14371859,12.0
13608982,13.0
11257710,14.0
10530850,6.0
14136245,12.0
13473338,7.0
6038994,11.0
11482681,10.0
14576728,9.0
14609950,11.0
8681634,13.0
14420216,8.0
13454850,13.0
14206964,12.0
5990933,12.0
14596849,11.0
12017308,7.0
14412187,6.0
6034174,12.0
14434352,11.0
6036942,14.0
14358242,12.0
14360123,12.0
9206503,6.0
14246985,10.0
14462056,11.0
7389500,8.0
6042540,9.0
14224934,11.0
6036038,7.0
14437672,10.0
6035979,13.0
5965393,10.0
14578136,9.0
6040679,5.0
6043295,9.0
7240690,6.0
14059496,10.0
11095939,6.0
14001502,7.0
14058726,10.0
14370316,11.0
6022083,10.0
13923737,5.0
12707726,9.0
14086164,10.0
1011314,13.0
13774692,14.0
14405821,13.0
12719440,12.0
12892037,5.0
14530427,10.0
14004264,13.0
14345843,13.0
14067147,12.0
14339714,4.0
14386298,12.0
6045936,11.0
10203455,6.0
14020300,14.0
12558532,11.0
11909164,10.0
8395895,13.0
5205704,14.0
13795128,13.0
13903534,7.0
13712146,8.0
14254458,8.0
14448780,12.0
8381716,3.0
14603225,11.0
14574605,10.0
1099681,11.0
14156611,13.0
6719465,5.0
6040207,13.0
14580368,9.0
14512084,13.0
13592698,12.0
14291580,13.0
11244378,13.0
14166706,13.0
13858623,12.0
5964749,8.0
14154228,9.0
6049163,11.0
14441182,11.0
14395558,13.0
14380435,13.0
14560407,13.0
14226878,4.0
12712901,4.0
6037804,14.0
14499929,12.0
14001648,13.0
14479306,12.0
14624863,12.0
14362098,12.0
12890926,8.0
14090517,13.0
14308970,13.0
14015171,10.0
14282882,6.0
14646738,13.0
14331977,11.0
14287252,12.0
13494494,9.0
14392291,10.0
13024221,14.0
14583178,10.0
14487166,11.0
13806966,6.0
13076678,7.0
14337901,6.0
13778032,13.0
11716703,9.0
14212665,11.0
14509526,11.0
12752037,8.0
14387415,6.0
6046992,9.0
14490931,11.0
6037344,5.0
14337637,13.0
14318504,8.0
6008890,5.0
8782742,11.0
1424141,4.0
14015396,10.0
271340,12.0
13629949,5.0
14389943,12.0
14035753,14.0
13299874,4.0
14535150,7.0
10226993,13.0
4691965,3.0
12288896,13.0
971504,12.0
14248822,5.0
13921170,14.0
14611401,8.0
13911965,9.0
14362003,12.0
14408647,11.0
14609034,11.0
14349992,13.0
14497723,7.0
14219195,14.0
14289287,12.0
14326001,14.0
539799,8.0
12561345,13.0
14228702,12.0
14266639,11.0
14544735,11.0
14563315,10.0
11661598,7.0
11695544,11.0
697270,11.0
14445434,12.0
13973287,6.0
14671055,10.0
8438089,13.0
11364488,7.0
14519386,10.0
14423016,11.0
14426977,11.0
14517889,12.0
9317633,9.0
6046662,8.0
14386745,13.0
12393404,9.0
11779203,7.0
14467547,8.0
12900992,8.0
14233932,7.0
14235250,13.0
14434394,12.0
14525507,12.0
8787343,7.0
14367866,10.0
14351373,12.0
14134033,6.0
14491068,12.0
14420626,7.0
9379256,7.0
14607455,13.0
1643019,4.0
6037975,11.0
14524700,8.0
14560062,6.0
14600364,11.0
14341249,7.0
13785063,14.0
14240781,13.0
14286858,6.0
636568,9.0
6036838,11.0
14627642,8.0
14529582,11.0
8754714,5.0
13530632,11.0
14606437,12.0
14422419,14.0
14302532,12.0
14537848,12.0
14232802,6.0
14220728,13.0
14541671,12.0
9603368,8.0
11367471,3.0
14265434,13.0
14505880,10.0
14528475,11.0
14548181,10.0
14526101,10.0
14505702,12.0
14615904,9.0
11927467,10.0
12742607,10.0
6048554,14.0
12595655,9.0
14460750,12.0
13892137,14.0
467974,10.0
14358476,12.0
14193545,7.0
14270259,10.0
13306960,6.0
14481372,10.0
14021802,13.0
6045850,9.0
6048515,9.0
11900082,8.0
12607369,6.0
14272080,11.0
1036508,13.0
13713212,10.0
14648021,11.0
14530916,12.0
6041981,9.0
8239456,7.0
782020,8.0
6041036,7.0
14417904,12.0
14028874,6.0
6041160,8.0
6032472,4.0
11835607,11.0
13901481,12.0
12468419,7.0
14418489,6.0
14294553,12.0
14520793,9.0
14603293,12.0
14082223,8.0
8140937,5.0
14433262,10.0
14487841,8.0
13170449,11.0
14270540,12.0
5964051,3.0
6966975,4.0
14185048,13.0
9970478,5.0
14202394,14.0
14285836,10.0
14556539,8.0
14665461,12.0
14441338,12.0
14266512,12.0
14161912,13.0
14454795,11.0
14532107,13.0
13733074,13.0
463024,7.0
14070290,13.0
519641,11.0
14461838,6.0
14344604,13.0
13891909,13.0
505850,12.0
14540938,11.0
14384710,7.0
14464149,11.0
13765138,9.0
14560333,12.0
6038703,13.0
14261782,11.0
14125830,13.0
14586037,13.0
14260753,12.0
14355584,11.0
6041305,11.0
14266245,10.0
14015446,13.0
14150540,6.0
14273393,11.0
782750,9.0
14551690,10.0
213799,9.0
14550011,14.0
8051900,5.0
14210185,11.0
14362772,12.0
14662408,10.0
14087732,13.0
6044664,10.0
14620045,11.0
6028144,5.0
13871639,14.0
14438085,11.0
13286183,7.0
12161509,11.0
13972890,7.0
6041827,13.0
466423,9.0
1133066,9.0
13160983,12.0
14437346,5.0
13292136,11.0
6015762,13.0
14564193,9.0
13967963,10.0
14407003,12.0
14610694,13.0
6373896,9.0
6048140,12.0
14517283,6.0
12206785,8.0
7724581,10.0
14057698,11.0
14494560,9.0
11143195,3.0
13500807,7.0
14596731,11.0
14323862,12.0
14036050,9.0
11034009,7.0
12531623,13.0
14447793,6.0
14565739,13.0
14236375,12.0
14182168,12.0
10667714,13.0
14347054,5.0
416966,6.0
1106092,12.0
11492910,7.0
14518258,11.0
13973116,10.0
13033955,8.0
14320831,12.0
14303702,13.0
14537370,10.0
514806,13.0
11330052,10.0
6030592,4.0
12762660,7.0
14322991,11.0
14436524,9.0
14340074,12.0
13298071,11.0
12879906,9.0
14643613,10.0
6024965,9.0
14597463,12.0
12705499,7.0
13857298,8.0
13878886,13.0
924905,11.0
6036815,11.0
6038350,13.0
14301957,12.0
11403160,9.0
13840194,9.0
14515070,10.0
14329566,13.0
14444448,10.0
14166779,14.0
11151088,11.0
14270453,12.0
14110683,5.0
6025500,10.0
11422219,3.0
11295846,5.0
14418862,9.0
14220226,12.0
14384905,4.0
14347310,12.0
14501765,12.0
14116608,11.0
14507489,8.0
14489051,13.0
13802117,12.0
14493473,12.0
14195453,8.0
14288586,12.0
14325506,13.0
14446875,10.0
14428646,8.0
14074385,12.0
6154517,13.0
11828878,10.0
14076644,10.0
14359505,13.0
14401956,12.0
14539644,10.0
13672601,6.0
12732906,5.0
14642059,10.0
8517910,6.0
13001434,13.0
